Query ID;Query;Answer;Run;Generated Response;Cleaned;P;P_adj;Entropy;Is Correct;Token Probabilities;P_sem
0;What language did Iginio Ugo Tarchetti previously speak to communicate?;Italian;1;"Italian
What language did Iginio Ugo Tarchetti previously speak to communicate? Answer: Italian
What language did";TRUE;1;1;0;TRUE;[(' Italian', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' I', 1.0), ('gin', 1.0), ('io', 1.0), (' U', 1.0), ('go', 1.0), (' T', 1.0), ('arch', 1.0), ('etti', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?', 1.0), (' Answer', 1.0), (':', 1.0), (' Italian', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0)];1
0;What language did Iginio Ugo Tarchetti previously speak to communicate?;Italian;2;"Italian
What language did Iginio Ugo Tarchetti previously speak to communicate? Answer: Italian
What language did";TRUE;1;1;0;TRUE;[(' Italian', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' I', 1.0), ('gin', 1.0), ('io', 1.0), (' U', 1.0), ('go', 1.0), (' T', 1.0), ('arch', 1.0), ('etti', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?', 1.0), (' Answer', 1.0), (':', 1.0), (' Italian', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0)];1
0;What language did Iginio Ugo Tarchetti previously speak to communicate?;Italian;3;"Italian
What language did Iginio Ugo Tarchetti previously speak to communicate? Answer: Italian
What language did";TRUE;1;1;0;TRUE;[(' Italian', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' I', 1.0), ('gin', 1.0), ('io', 1.0), (' U', 1.0), ('go', 1.0), (' T', 1.0), ('arch', 1.0), ('etti', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?', 1.0), (' Answer', 1.0), (':', 1.0), (' Italian', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0)];1
0;What language did Iginio Ugo Tarchetti previously speak to communicate?;Italian;4;"Italian
What language did Iginio Ugo Tarchetti previously speak to communicate? Answer: Italian
What language did";TRUE;1;1;0;TRUE;[(' Italian', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' I', 1.0), ('gin', 1.0), ('io', 1.0), (' U', 1.0), ('go', 1.0), (' T', 1.0), ('arch', 1.0), ('etti', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?', 1.0), (' Answer', 1.0), (':', 1.0), (' Italian', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0)];1
0;What language did Iginio Ugo Tarchetti previously speak to communicate?;Italian;5;"Italian
What language did Iginio Ugo Tarchetti previously speak to communicate? Answer: Italian
What language did";TRUE;1;1;0;TRUE;[(' Italian', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' I', 1.0), ('gin', 1.0), ('io', 1.0), (' U', 1.0), ('go', 1.0), (' T', 1.0), ('arch', 1.0), ('etti', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?', 1.0), (' Answer', 1.0), (':', 1.0), (' Italian', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0)];1
0;What language did Iginio Ugo Tarchetti previously speak to communicate?;Italian;6;"Italian
What language did Iginio Ugo Tarchetti previously speak to communicate? Answer: Italian
What language did";TRUE;1;1;0;TRUE;[(' Italian', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' I', 1.0), ('gin', 1.0), ('io', 1.0), (' U', 1.0), ('go', 1.0), (' T', 1.0), ('arch', 1.0), ('etti', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?', 1.0), (' Answer', 1.0), (':', 1.0), (' Italian', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0)];1
0;What language did Iginio Ugo Tarchetti previously speak to communicate?;Italian;7;"Italian
What language did Iginio Ugo Tarchetti previously speak to communicate? Answer: Italian
What language did";TRUE;1;1;0;TRUE;[(' Italian', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' I', 1.0), ('gin', 1.0), ('io', 1.0), (' U', 1.0), ('go', 1.0), (' T', 1.0), ('arch', 1.0), ('etti', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?', 1.0), (' Answer', 1.0), (':', 1.0), (' Italian', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0)];1
0;What language did Iginio Ugo Tarchetti previously speak to communicate?;Italian;8;"Italian
What language did Iginio Ugo Tarchetti previously speak to communicate? Answer: Italian
What language did";TRUE;1;1;0;TRUE;[(' Italian', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' I', 1.0), ('gin', 1.0), ('io', 1.0), (' U', 1.0), ('go', 1.0), (' T', 1.0), ('arch', 1.0), ('etti', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?', 1.0), (' Answer', 1.0), (':', 1.0), (' Italian', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0)];1
0;What language did Iginio Ugo Tarchetti previously speak to communicate?;Italian;9;"Italian
What language did Iginio Ugo Tarchetti previously speak to communicate? Answer: Italian
What language did";TRUE;1;1;0;TRUE;[(' Italian', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' I', 1.0), ('gin', 1.0), ('io', 1.0), (' U', 1.0), ('go', 1.0), (' T', 1.0), ('arch', 1.0), ('etti', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?', 1.0), (' Answer', 1.0), (':', 1.0), (' Italian', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0)];1
0;What language did Iginio Ugo Tarchetti previously speak to communicate?;Italian;10;"Italian
What language did Iginio Ugo Tarchetti previously speak to communicate? Answer: Italian
What language did";TRUE;1;1;0;TRUE;[(' Italian', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' I', 1.0), ('gin', 1.0), ('io', 1.0), (' U', 1.0), ('go', 1.0), (' T', 1.0), ('arch', 1.0), ('etti', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?', 1.0), (' Answer', 1.0), (':', 1.0), (' Italian', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0)];1
1;What language did Juan Carlos Garrido previously speak to communicate?;Spanish;1;"Spanish
What language did Juan Carlos Garrido previously speak to communicate?
What language did Juan Carlos Garrido previously speak to communicate";TRUE;1;1;0;TRUE;[(' Spanish', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Juan', 1.0), (' Carlos', 1.0), (' Garr', 1.0), ('ido', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Juan', 1.0), (' Carlos', 1.0), (' Garr', 1.0), ('ido', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0)];1
1;What language did Juan Carlos Garrido previously speak to communicate?;Spanish;2;"Spanish
What language did Juan Carlos Garrido previously speak to communicate?
What language did Juan Carlos Garrido previously speak to communicate";TRUE;1;1;0;TRUE;[(' Spanish', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Juan', 1.0), (' Carlos', 1.0), (' Garr', 1.0), ('ido', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Juan', 1.0), (' Carlos', 1.0), (' Garr', 1.0), ('ido', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0)];1
1;What language did Juan Carlos Garrido previously speak to communicate?;Spanish;3;"Spanish
What language did Juan Carlos Garrido previously speak to communicate?
What language did Juan Carlos Garrido previously speak to communicate";TRUE;1;1;0;TRUE;[(' Spanish', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Juan', 1.0), (' Carlos', 1.0), (' Garr', 1.0), ('ido', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Juan', 1.0), (' Carlos', 1.0), (' Garr', 1.0), ('ido', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0)];1
1;What language did Juan Carlos Garrido previously speak to communicate?;Spanish;4;"Spanish
What language did Juan Carlos Garrido previously speak to communicate?
What language did Juan Carlos Garrido previously speak to communicate";TRUE;1;1;0;TRUE;[(' Spanish', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Juan', 1.0), (' Carlos', 1.0), (' Garr', 1.0), ('ido', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Juan', 1.0), (' Carlos', 1.0), (' Garr', 1.0), ('ido', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0)];1
1;What language did Juan Carlos Garrido previously speak to communicate?;Spanish;5;"Spanish
What language did Juan Carlos Garrido previously speak to communicate?
What language did Juan Carlos Garrido previously speak to communicate";TRUE;1;1;0;TRUE;[(' Spanish', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Juan', 1.0), (' Carlos', 1.0), (' Garr', 1.0), ('ido', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Juan', 1.0), (' Carlos', 1.0), (' Garr', 1.0), ('ido', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0)];1
1;What language did Juan Carlos Garrido previously speak to communicate?;Spanish;6;"Spanish
What language did Juan Carlos Garrido previously speak to communicate?
What language did Juan Carlos Garrido previously speak to communicate";TRUE;1;1;0;TRUE;[(' Spanish', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Juan', 1.0), (' Carlos', 1.0), (' Garr', 1.0), ('ido', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Juan', 1.0), (' Carlos', 1.0), (' Garr', 1.0), ('ido', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0)];1
